id,Оператор,Есть ли Интернет,Состав ДХ
1,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
2,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
3,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
4,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
5,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
6,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
7,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
8,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
9,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
10,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
11,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
12,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
13,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
14,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
15,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
16,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
17,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
18,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
19,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
20,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
21,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
22,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
