id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3244,5299,2613,266,265,1973,109,0,1004,52,149,759,44,0,1609,214,116,1214,65,0,1,2,0,0,0,0,0,0,49,203,51,111,0,0,2,9,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152470
3245,4357,1914,1011,512,391,0,0,602,443,67,92,0,0,1312,568,445,299,0,0,127,194,36,69,2,6,2,0,157,54,0,0,21,0,36,9,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452151
3246,347,1044,0,0,973,41,30,694,0,0,623,41,30,350,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,53,8,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,153045
3247,4050,661,0,0,524,120,17,650,0,0,513,120,17,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,143081
3248,5199,2788,1295,712,770,0,11,1010,581,358,71,0,0,1778,714,354,699,0,11,15,92,109,140,0,0,0,0,313,256,0,0,0,0,29,198,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,662340
3249,5353,1754,646,0,993,115,0,901,338,0,519,44,0,853,308,0,474,71,0,66,240,50,3,2,3,7,28,114,26,0,0,0,0,35,8,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,613200
3250,1503,873,49,373,338,100,13,321,25,192,104,0,0,552,24,181,234,100,13,0,0,2,15,0,0,0,0,23,4,0,0,0,0,0,5,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,410038
3251,5480,570,76,65,429,0,0,232,76,65,91,0,0,338,0,0,338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,427580
3252,4872,3342,612,546,1821,122,241,1402,285,129,984,0,4,1940,327,417,837,122,237,229,222,0,0,20,41,2,2,2,2,0,0,0,0,50,60,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452190
3253,4440,88,0,88,0,0,0,0,0,0,0,0,0,88,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,142350
